Keuwl Accelerometer Data File
2019-01-22 17-28-07

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
5.4800158,-0.057461,-0.047884,9.892841,9.893124,0.432959,219.805573
5.4849901,-0.057461,-0.038307,9.892841,9.893083,0.400074,213.690063
5.4899964,-0.057461,-0.038307,9.883265,9.883506,0.400563,213.690063
5.4950328,-0.067038,-0.057461,9.873688,9.874083,0.512437,220.601288
5.5000062,-0.057461,-0.057461,9.902418,9.902752,0.470222,225.000000
5.5050125,-0.057461,-0.047884,9.844957,9.845242,0.435213,219.805573
5.5100169,-0.057461,-0.047884,9.864111,9.864394,0.434312,219.805573
5.5149918,-0.047884,-0.057461,9.892841,9.893124,0.432959,230.194427
5.5199966,-0.047884,-0.038307,9.892841,9.893031,0.354982,218.659805
5.5250030,-0.038307,-0.047884,9.873688,9.873878,0.356083,231.340195
5.5300093,-0.038307,-0.047884,9.864111,9.864302,0.356083,231.340195
5.5350137,-0.038307,-0.038307,9.835381,9.835530,0.315899,225.000000
5.5400200,-0.038307,-0.019154,9.873688,9.873780,0.247872,206.565048
5.5449934,-0.038307,-0.009577,9.873688,9.873767,0.228997,194.036240
5.5500002,-0.038307,-0.019154,9.892841,9.892934,0.247872,206.565048
5.5550046,-0.047884,-0.028730,9.892841,9.892999,0.323247,210.963760
5.5600104,-0.047884,-0.028730,9.873688,9.873846,0.324455,210.963760
5.5650153,-0.047884,-0.019154,9.873688,9.873822,0.298707,201.801407
5.5699906,-0.047884,-0.019154,9.873688,9.873822,0.298707,201.801407
5.5749955,-0.047884,-0.009577,9.883265,9.883386,0.283930,191.309937
5.5800018,-0.038307,-0.019154,9.892841,9.892934,0.247872,206.565048
5.5850077,-0.057461,-0.028730,9.864111,9.864320,0.372729,206.565048
5.5900121,-0.057461,-0.028730,9.873688,9.873897,0.372729,206.565048
5.5950184,-0.067038,-0.028730,9.864111,9.864380,0.422899,203.198593
5.5999923,-0.057461,-0.028730,9.864111,9.864320,0.372729,206.565048
5.6049986,-0.057461,-0.028730,9.892841,9.893050,0.372203,206.565048
5.6100030,-0.057461,-0.028730,9.892841,9.893050,0.372203,206.565048
5.6150093,-0.057461,-0.038307,9.892841,9.893083,0.400074,213.690063
5.6200156,-0.038307,-0.038307,9.892841,9.892990,0.314035,225.000000
5.6249890,-0.038307,-0.057461,9.883265,9.883506,0.400563,236.309937
5.6299953,-0.038307,-0.038307,9.883265,9.883413,0.314658,225.000000
5.6349998,-0.028730,-0.028730,9.883265,9.883348,0.234902,225.000000
5.6400061,-0.038307,-0.038307,9.902418,9.902566,0.312787,225.000000
5.6450124,-0.038307,-0.047884,9.873688,9.873878,0.356083,231.340195
5.6500173,-0.057461,-0.038307,9.844957,9.845200,0.402025,213.690063
5.6549907,-0.057461,-0.028730,9.854534,9.854744,0.373777,206.565048
5.6599965,-0.038307,-0.038307,9.892841,9.892990,0.314035,225.000000
5.6650014,-0.038307,-0.028730,9.883265,9.883381,0.278362,216.869904
5.6700077,-0.038307,-0.047884,9.892841,9.893031,0.354982,231.340195
5.6750140,-0.038307,-0.038307,9.892841,9.892990,0.314035,225.000000
5.6800189,-0.038307,-0.047884,9.892841,9.893031,0.354982,231.340195
5.6849933,-0.038307,-0.047884,9.873688,9.873878,0.356083,231.340195
5.6899981,-0.038307,-0.047884,9.892841,9.893031,0.354982,231.340195
5.6950045,-0.038307,-0.028730,9.883265,9.883381,0.278362,216.869904
5.7000093,-0.038307,-0.028730,9.873688,9.873804,0.278362,216.869904
5.7050157,-0.057461,-0.028730,9.864111,9.864320,0.372729,206.565048
5.7099886,-0.057461,-0.019154,9.864111,9.864297,0.351659,198.434952
5.7149949,-0.047884,-0.019154,9.854534,9.854670,0.300666,201.801407
5.7200012,-0.057461,-0.019154,9.864111,9.864297,0.351659,198.434952
5.7250061,-0.057461,-0.038307,9.873688,9.873929,0.400563,213.690063
5.7300124,-0.047884,-0.019154,9.892841,9.892976,0.298707,201.801407
5.7350168,-0.047884,-0.028730,9.892841,9.892999,0.323247,210.963760
5.7399917,-0.047884,-0.028730,9.892841,9.892999,0.323247,210.963760
5.7449965,-0.076614,-0.038307,9.873688,9.874060,0.497322,206.565048
5.7500014,-0.067038,-0.028730,9.873688,9.873957,0.422899,203.198593
5.7550077,-0.028730,-0.028730,9.892841,9.892924,0.234902,225.000000
5.7600136,-0.038307,-0.047884,9.873688,9.873878,0.356083,231.340195
5.7650185,-0.047884,-0.028730,9.835381,9.835539,0.325057,210.963760
5.7699938,-0.067038,-0.028730,9.892841,9.893110,0.422436,203.198593
5.7749982,-0.047884,-0.028730,9.873688,9.873846,0.324455,210.963760
5.7800045,-0.047884,-0.047884,9.873688,9.873919,0.392669,225.000000
5.7850103,-0.067038,-0.038307,9.892841,9.893143,0.447187,209.744873
5.7900152,-0.067038,-0.038307,9.892841,9.893143,0.447187,209.744873
5.7949905,-0.057461,-0.038307,9.873688,9.873929,0.400563,213.690063
5.7999954,-0.057461,-0.047884,9.902418,9.902700,0.432507,219.805573
5.8050017,-0.038307,-0.038307,9.902418,9.902566,0.312787,225.000000
5.8100057,-0.038307,-0.038307,9.864111,9.864260,0.314658,225.000000
5.8150120,-0.028730,-0.028730,9.873688,9.873771,0.234902,225.000000
5.8200183,-0.047884,-0.028730,9.883265,9.883422,0.323247,210.963760
5.8249922,-0.057461,-0.028730,9.864111,9.864320,0.372729,206.565048
5.8299971,-0.057461,-0.028730,9.873688,9.873897,0.372729,206.565048
5.8350029,-0.047884,-0.038307,9.873688,9.873878,0.356083,218.659805
5.8400092,-0.057461,-0.028730,9.873688,9.873897,0.372729,206.565048
5.8450136,-0.047884,-0.038307,9.883265,9.883454,0.354982,218.659805
5.8500204,-0.038307,-0.028730,9.892841,9.892958,0.277659,216.869904
5.8549938,-0.028730,-0.028730,9.892841,9.892924,0.234902,225.000000
5.8599997,-0.038307,-0.028730,9.902418,9.902534,0.277659,216.869904
5.8650045,-0.038307,-0.038307,9.892841,9.892990,0.314035,225.000000
5.8700109,-0.047884,-0.028730,9.873688,9.873846,0.324455,210.963760
5.8750172,-0.057461,-0.028730,9.864111,9.864320,0.372729,206.565048
5.8799906,-0.057461,-0.028730,9.854534,9.854744,0.373777,206.565048
5.8849969,-0.047884,-0.028730,9.873688,9.873846,0.324455,210.963760
5.8900013,-0.038307,-0.028730,9.873688,9.873804,0.278362,216.869904
5.8950076,-0.028730,-0.028730,9.883265,9.883348,0.234902,225.000000
5.9000125,-0.047884,-0.028730,9.892841,9.892999,0.323247,210.963760
5.9050188,-0.047884,-0.009577,9.892841,9.892962,0.283240,191.309937
5.9099917,-0.047884,-0.028730,9.883265,9.883422,0.323247,210.963760
5.9149981,-0.057461,-0.028730,9.873688,9.873897,0.372729,206.565048
5.9200029,-0.047884,-0.028730,9.873688,9.873846,0.324455,210.963760
5.9250093,-0.047884,-0.028730,9.883265,9.883422,0.323247,210.963760
5.9300141,-0.057461,-0.028730,9.883265,9.883473,0.372729,206.565048
5.9349890,-0.057461,-0.047884,9.883265,9.883548,0.433862,219.805573
5.9399934,-0.038307,-0.038307,9.883265,9.883413,0.314658,225.000000
5.9449997,-0.057461,-0.038307,9.883265,9.883506,0.400563,213.690063
5.9500060,-0.057461,-0.028730,9.873688,9.873897,0.372729,206.565048
5.9550109,-0.057461,-0.047884,9.864111,9.864394,0.434312,219.805573
5.9600172,-0.057461,-0.028730,9.864111,9.864320,0.372729,206.565048
5.9649901,-0.057461,-0.028730,9.873688,9.873897,0.372729,206.565048
5.9699965,-0.057461,-0.047884,9.873688,9.873971,0.433862,219.805573
5.9750013,-0.047884,-0.047884,9.873688,9.873919,0.392669,225.000000
5.9800076,-0.047884,-0.047884,9.873688,9.873919,0.392669,225.000000
5.9850140,-0.057461,-0.047884,9.873688,9.873971,0.433862,219.805573
5.9900198,-0.028730,-0.057461,9.864111,9.864320,0.372729,243.434952
5.9949937,-0.028730,-0.047884,9.892841,9.892999,0.323247,239.036240
5.9999981,-0.028730,-0.038307,9.892841,9.892958,0.277659,233.130096
6.0050044,-0.047884,-0.028730,9.883265,9.883422,0.323247,210.963760
6.0100093,-0.047884,-0.047884,9.883265,9.883496,0.392170,225.000000
6.0150151,-0.038307,-0.047884,9.873688,9.873878,0.356083,231.340195
6.0199890,-0.028730,-0.057461,9.873688,9.873897,0.372729,243.434952
6.0249953,-0.047884,-0.057461,9.883265,9.883548,0.433862,230.194427
6.0299997,-0.057461,-0.057461,9.873688,9.874022,0.471884,225.000000
6.0350065,-0.067038,-0.047884,9.873688,9.874031,0.477654,215.537674
6.0400119,-0.047884,-0.047884,9.873688,9.873919,0.392669,225.000000
6.0450168,-0.057461,-0.038307,9.873688,9.873929,0.400563,213.690063
6.0499907,-0.076614,-0.038307,9.873688,9.874060,0.497322,206.565048
6.0549970,-0.047884,-0.057461,9.883265,9.883548,0.433862,230.194427
6.0600033,-0.057461,-0.038307,9.883265,9.883506,0.400563,213.690063
6.0650072,-0.067038,-0.047884,9.883265,9.883608,0.477654,215.537674
6.0700140,-0.067038,-0.038307,9.883265,9.883566,0.447624,209.744873
6.0750184,-0.057461,-0.047884,9.883265,9.883548,0.433862,219.805573
6.0799937,-0.057461,-0.047884,9.873688,9.873971,0.433862,219.805573
6.0850000,-0.067038,-0.047884,9.883265,9.883608,0.477654,215.537674
6.0900025,-0.067038,-0.047884,9.892841,9.893185,0.477244,215.537674
6.0950093,-0.047884,-0.028730,9.892841,9.892999,0.323247,210.963760
6.1000156,-0.076614,-0.047884,9.902418,9.902830,0.522645,212.005386
6.1049905,-0.076614,-0.038307,9.911995,9.912365,0.494956,206.565048
6.1099954,-0.067038,-0.038307,9.892841,9.893143,0.447187,209.744873
6.1150012,-0.047884,-0.028730,9.854534,9.854692,0.325057,210.963760
6.1200075,-0.057461,-0.028730,9.864111,9.864320,0.372729,206.565048
6.1250124,-0.047884,-0.047884,9.883265,9.883496,0.392170,225.000000
6.1300173,-0.047884,-0.038307,9.883265,9.883454,0.354982,218.659805
6.1349921,-0.047884,-0.047884,9.883265,9.883496,0.392170,225.000000
6.1399965,-0.047884,-0.038307,9.892841,9.893031,0.354982,218.659805
6.1450028,-0.047884,-0.038307,9.892841,9.893031,0.354982,218.659805
6.1500092,-0.038307,-0.028730,9.873688,9.873804,0.278362,216.869904
6.1550140,-0.038307,-0.028730,9.873688,9.873804,0.278362,216.869904
6.1600204,-0.047884,-0.028730,9.873688,9.873846,0.324455,210.963760
6.1649933,-0.028730,-0.019154,9.873688,9.873748,0.199792,213.690063
6.1699996,-0.028730,-0.019154,9.892841,9.892901,0.199792,213.690063
6.1750059,-0.038307,-0.019154,9.873688,9.873780,0.247872,206.565048
6.1800108,-0.038307,-0.019154,9.873688,9.873780,0.247872,206.565048
6.1850157,-0.047884,-0.019154,9.873688,9.873822,0.298707,201.801407
6.1899900,-0.057461,-0.019154,9.844957,9.845144,0.353324,198.434952
6.1949949,-0.057461,-0.019154,9.816227,9.816414,0.353324,198.434952
6.2000012,-0.038307,-0.019154,9.835381,9.835474,0.249446,206.565048
6.2050076,-0.038307,-0.009577,9.864111,9.864190,0.229850,194.036240
6.2100124,-0.028730,-0.028730,9.883265,9.883348,0.234902,225.000000
6.2150183,-0.019154,-0.028730,9.911995,9.912055,0.199792,236.309937
6.2199917,-0.038307,-0.009577,9.902418,9.902496,0.227282,194.036240
6.2249980,-0.047884,-0.028730,9.873688,9.873846,0.324455,210.963760
6.2300029,-0.047884,-0.028730,9.854534,9.854692,0.325057,210.963760
6.2350092,-0.047884,-0.028730,9.854534,9.854692,0.325057,210.963760
6.2400155,-0.057461,-0.028730,9.873688,9.873897,0.372729,206.565048
6.2449889,-0.047884,-0.019154,9.883265,9.883399,0.298707,201.801407
6.2499952,-0.047884,-0.019154,9.892841,9.892976,0.298707,201.801407
6.2550001,-0.038307,-0.019154,9.892841,9.892934,0.247872,206.565048
6.2600064,-0.057461,-0.019154,9.883265,9.883451,0.351659,198.434952
6.2650104,-0.057461,-0.019154,9.864111,9.864297,0.351659,198.434952
6.2700167,-0.067038,0.000000,9.864111,9.864339,0.389668,180.000000
6.2749906,-0.095768,0.000000,9.864111,9.864575,0.556023,180.000000
6.2799969,-0.105345,0.000000,9.892841,9.893402,0.610056,180.000000
6.2850018,-0.105345,0.038307,9.911995,9.912629,0.648007,160.016891
6.2900081,-0.114922,0.076614,9.911995,9.912957,0.798439,146.309937
6.2950139,-0.143652,0.076614,9.921572,9.922907,0.939828,151.927505
6.3000183,-0.162806,0.105345,9.883265,9.885167,1.124135,147.094757
6.3049936,-0.162806,0.114922,9.844957,9.846974,1.159778,144.782410
6.3099985,-0.162806,0.114922,9.835381,9.837399,1.160790,144.782410
6.3150048,-0.143652,0.105345,9.854534,9.856144,1.035521,143.746155
6.3200092,-0.124498,0.095768,9.873688,9.874937,0.911501,142.431412
6.3250155,-0.095768,0.057461,9.873688,9.874319,0.648007,149.036240
6.3299890,-0.067038,0.047884,9.864111,9.864455,0.478881,144.462326
6.3349953,-0.057461,0.038307,9.864111,9.864352,0.400563,146.309937
6.3399997,-0.009577,0.019154,9.873688,9.873711,0.123541,116.565048
6.3450060,0.000000,0.000000,9.892841,9.892841,0.000000,90.000000
6.3500123,0.000000,0.000000,9.902418,9.902418,0.000000,90.000000
6.3550186,0.000000,-0.019154,9.902418,9.902436,0.110143,270.000000
6.3599920,0.000000,-0.057461,9.873688,9.873855,0.333378,270.000000
6.3649969,0.000000,-0.114922,9.854534,9.855205,0.668225,270.000000
6.3700027,0.000000,-0.153229,9.854534,9.855725,0.890873,270.000000
6.3750091,0.028730,-0.220267,9.864111,9.866611,1.289981,277.431396
6.3800139,0.028730,-0.277727,9.911995,9.915927,1.613618,275.906128
6.3850188,0.038307,-0.325611,9.883265,9.888701,1.900016,276.709839
6.3899937,0.038307,-0.373495,9.864111,9.871254,2.179783,275.856018
6.3949995,0.028730,-0.402226,9.816227,9.824507,2.352434,274.085602
6.4000044,0.028730,-0.430956,9.844957,9.854427,2.512091,273.814087
6.4050107,0.000000,-0.450110,9.873688,9.883942,2.610070,270.000000
6.4100156,0.000000,-0.440533,9.911995,9.921780,2.544760,270.000000
6.4149909,-0.019154,-0.440533,9.873688,9.883529,2.557037,267.510437
6.4199948,-0.009577,-0.421380,9.864111,9.873112,2.446727,268.698059
6.4250011,-0.038307,-0.421380,9.883265,9.892318,2.451442,264.805573
6.4300075,-0.067038,-0.383072,9.892841,9.900482,2.251163,260.073761
6.4350123,-0.076614,-0.363919,9.873688,9.880689,2.156947,258.111328
6.4400187,-0.134075,-0.335188,9.825804,9.832433,2.104033,248.198593
6.4449916,-0.162806,-0.258574,9.806650,9.811409,1.784545,237.804260
6.4499984,-0.172383,-0.181959,9.873688,9.876869,1.454277,226.548157
6.4550028,-0.210690,-0.172383,9.835381,9.839147,1.585356,219.289413
6.4600091,-0.239420,-0.124498,9.816227,9.819936,1.574704,207.474426
6.4650140,-0.248997,-0.086191,9.844957,9.848483,1.533145,199.093491
6.4699888,-0.239420,-0.038307,9.768343,9.771352,1.421890,189.090271
6.4749937,-0.220267,-0.009577,9.835381,9.837852,1.284204,182.489548
6.4800000,-0.191536,0.000000,10.007763,10.009596,1.096465,180.000000
6.4850063,-0.191536,0.000000,9.892841,9.894695,1.109241,180.000000
6.4900126,-0.172383,0.000000,9.691729,9.693261,1.018948,180.000000
6.4950166,-0.134075,0.000000,9.682152,9.683080,0.793276,180.000000
6.4999905,-0.095768,0.009577,9.825804,9.826275,0.560928,174.289413
6.5049968,-0.057461,0.000000,9.873688,9.873855,0.333378,180.000000
6.5100017,-0.028730,0.000000,9.864111,9.864153,0.166689,180.000000
6.5150080,0.000000,0.000000,9.777920,9.777920,0.000000,90.000000
6.5200119,0.000000,0.000000,9.768343,9.768343,0.000000,90.000000
6.5250182,0.000000,0.000000,9.701305,9.701305,0.000000,90.000000
6.5299921,0.000000,0.000000,9.777920,9.777920,0.000000,90.000000
6.5349970,0.009577,0.000000,9.969456,9.969460,0.055953,0.000000
6.5400047,0.000000,-0.009577,10.046070,10.046075,0.055953,270.000000
6.5450091,0.000000,-0.009577,9.921572,9.921576,0.055953,270.000000
6.5500154,0.000000,-0.009577,10.046070,10.046075,0.055953,270.000000
6.5549889,0.000000,0.000000,9.835381,9.835381,0.000000,90.000000
6.5599952,-0.019154,-0.009577,9.730036,9.730060,0.126669,206.565048
6.5650001,-0.019154,-0.028730,9.825804,9.825864,0.200769,236.309937
6.5700059,-0.047884,0.000000,9.921572,9.921687,0.276246,180.000000
6.5750122,-0.067038,0.000000,9.950302,9.950528,0.386137,180.000000
6.5800171,-0.086191,0.019154,9.979033,9.979424,0.507063,167.471191
6.5849919,-0.114922,0.038307,9.911995,9.912735,0.700254,161.565048
6.5899968,-0.114922,0.057461,9.825804,9.826644,0.749127,153.434952
6.5950027,-0.124498,0.095768,9.749189,9.750455,0.923233,142.431412
6.6000075,-0.124498,0.114922,9.873688,9.875141,0.982977,137.290604
6.6050138,-0.143652,0.162806,9.902418,9.904799,1.256165,131.423660
6.6100187,-0.095768,0.172383,9.902418,9.904382,1.140896,119.054604
6.6149936,-0.105345,0.181959,9.979033,9.981247,1.206907,120.068581
6.6199980,-0.105345,0.201113,9.854534,9.857149,1.319824,117.645973
6.6250043,-0.067038,0.181959,9.825804,9.827717,1.130558,110.224861
6.6300092,-0.067038,0.181959,9.777920,9.779842,1.136083,110.224861
6.6350155,-0.038307,0.153229,9.825804,9.827073,0.920899,104.036247
6.6399889,-0.009577,0.134075,9.883265,9.884178,0.779089,94.085617
6.6449947,0.000000,0.124498,9.950302,9.951081,0.717097,90.000000
6.6500010,0.000000,0.105345,9.883265,9.883826,0.610698,90.000000
6.6550059,0.000000,0.095768,9.835381,9.835847,0.557780,90.000000
6.6600122,0.000000,0.057461,9.854534,9.854702,0.334550,90.000000
6.6650171,0.000000,0.047884,9.854534,9.854650,0.278362,90.000000
6.6699920,0.000000,0.028730,9.854534,9.854576,0.166689,90.000000
6.6749964,0.000000,0.000000,9.864111,9.864111,0.000000,90.000000
6.6800027,0.000000,0.000000,9.892841,9.892841,0.000000,90.000000
6.6850090,0.000000,-0.009577,9.902418,9.902423,0.055953,270.000000
6.6900139,0.000000,-0.028730,9.844957,9.844999,0.167859,270.000000
6.6950202,0.000000,-0.057461,9.864111,9.864278,0.333378,270.000000
6.6999936,-0.028730,-0.105345,9.873688,9.874291,0.633656,254.744888
6.7049999,-0.057461,-0.134075,9.854534,9.855614,0.848114,246.801407
6.7100043,-0.076614,-0.153229,9.873688,9.875174,0.993866,243.434952
6.7150111,-0.114922,-0.210690,9.873688,9.876604,1.392408,241.389542
6.7200155,-0.143652,-0.210690,9.911995,9.915275,1.473659,235.713120
6.7249904,-0.143652,-0.258574,9.931149,9.935553,1.706053,240.945389
6.7299967,-0.172383,-0.268151,9.940725,9.945836,1.836856,237.264771
6.7350016,-0.201113,-0.268151,9.873688,9.879375,1.944306,233.130096
6.7400079,-0.201113,-0.296881,9.854534,9.861056,2.084032,235.885529
6.7450128,-0.191536,-0.296881,9.854534,9.860866,2.053284,237.171463
6.7500186,-0.181959,-0.287304,9.835381,9.841258,1.980310,237.652557
6.7549920,-0.134075,-0.277727,9.883265,9.888075,1.787284,244.230667
6.7599983,-0.124498,-0.258574,9.892841,9.897003,1.661657,244.290039
6.7650032,-0.095768,-0.239420,9.902418,9.905775,1.491741,248.198593
6.7700095,-0.067038,-0.220267,9.902418,9.905094,1.331927,253.072479
6.7750139,-0.067038,-0.191536,9.864111,9.866199,1.178690,250.709946
6.7799888,-0.047884,-0.162806,9.835381,9.836844,0.988536,253.610458
6.7849936,-0.038307,-0.143652,9.825804,9.826928,0.866827,255.068588
6.7900000,-0.028730,-0.134075,9.854534,9.855488,0.796967,257.905243
6.7950063,-0.028730,-0.105345,9.892841,9.893444,0.632420,254.744888
6.8000107,-0.009577,-0.076614,9.911995,9.912295,0.445872,262.874969
6.8050156,0.000000,-0.067038,9.911995,9.912222,0.387654,270.000000
6.8099904,0.000000,-0.067038,9.883265,9.883492,0.388158,270.000000
6.8149967,0.000000,-0.038307,9.854534,9.854609,0.222936,270.000000
6.8200016,0.000000,-0.019154,9.806650,9.806669,0.113641,270.000000
6.8250074,0.000000,-0.009577,9.825804,9.825809,0.055953,270.000000
6.8300123,-0.009577,-0.019154,9.825804,9.825827,0.123541,243.434952
6.8350186,-0.009577,-0.019154,9.873688,9.873711,0.123541,243.434952
6.8399935,-0.038307,-0.028730,9.892841,9.892958,0.277659,216.869904
6.8449984,-0.038307,-0.028730,9.883265,9.883381,0.278362,216.869904
6.8500028,-0.038307,-0.057461,9.864111,9.864352,0.400563,236.309937
6.8550091,-0.047884,-0.067038,9.835381,9.835726,0.480105,234.462326
6.8600154,-0.047884,-0.057461,9.854534,9.854818,0.435213,230.194427
6.8649888,-0.067038,-0.086191,9.854534,9.855140,0.635198,232.125015
6.8699951,-0.067038,-0.086191,9.883265,9.883868,0.633347,232.125015
6.8749995,-0.047884,-0.086191,9.902418,9.902909,0.570612,240.945404
6.8800058,-0.038307,-0.076614,9.892841,9.893212,0.496140,243.434952
6.8850121,-0.047884,-0.076614,9.883265,9.883677,0.523767,237.994614
6.8900170,-0.028730,-0.067038,9.883265,9.883533,0.422899,246.801407
6.8949924,-0.019154,-0.047884,9.883265,9.883399,0.298707,248.198593
6.8999963,-0.019154,-0.028730,9.883265,9.883325,0.199792,236.309937
6.9050012,0.000000,-0.028730,9.883265,9.883307,0.166689,270.000000
6.9100075,0.000000,-0.038307,9.892841,9.892916,0.222056,270.000000
6.9150138,0.000000,-0.019154,9.892841,9.892859,0.110143,270.000000
